pid,Year,NEXT_YEAR,FEMALE,CAPABILITY,Vote_Share_Percentage,NEXT_VOTE_SHARE,NEXT_WINNER,INCUMBENT,NATIONAL_PARTY,EDU_NUM
GEUP78181,2009,2014,0,-0.47814285714285276,31.7,48.5,1.0,1,0,4.0
AEUP202253,2009,2014,0,-14.879999999999995,38.88,19.87,0.0,1,0,4.0
GEUP14869,2009,2014,0,-10.820000000000004,23.56,36.04,0.0,0,0,2.0
GEUP48550,2009,2014,0,2.6499999999999986,20.32,31.11,1.0,0,1,3.5
GEUP13358,2009,2014,0,0.07571428571428568,0.36,0.39,0.0,0,0,2.0
GEUP13356,2009,2014,0,-0.07428571428571432,0.21,0.12,0.0,0,0,0.5
GEUP83233,2009,2014,0,8.641857142857148,40.82,23.38,0.0,1,0,3.0
AEUP123032,2009,2014,0,8.86,33.33,39.85,1.0,0,0,2.0
AEUP104757,2009,2014,0,3.739999999999995,38.91,26.36,0.0,0,0,3.0
AEUP114951,2009,2014,0,14.270000000000003,34.35,47.61,1.0,0,1,0.0
GEUP48226,2009,2014,0,-3.294691358024693,21.5,15.65,0.0,0,0,3.0
GEUP14884,2009,2014,0,30.865205479452055,44.18,22.69,0.0,0,1,5.0
AEUP153597,2009,2014,0,-2.7800000000000047,29.99,50.91,1.0,1,1,4.0
AEUP112718,2009,2014,0,8.059999999999999,31.31,8.27,0.0,0,1,3.5
AEUP101169,2009,2014,0,-14.479610389610391,8.76,42.23,1.0,0,1,5.0
GEUP13606,2009,2014,0,1.5427066115702481,2.16,2.75,0.0,0,0,3.0
GEUP13587,2009,2014,0,0.5075000000000001,1.34,0.79,0.0,0,0,5.0
GEUP11287,2009,2014,0,9.7475,10.58,3.82,0.0,0,0,1.5
GEUP11567,2009,2014,0,3.1618571428571514,35.34,12.75,0.0,0,0,0.5
GEUP40153,2009,2014,0,-2.2699999999999996,26.78,24.49,0.0,1,0,3.0
AEUP36597,2009,2014,0,-1.9599999999999973,26.85,20.82,0.0,0,0,3.5
GEUP84235,2009,2014,0,-1.620000000000001,12.79,15.53,0.0,1,1,3.0
GEUP11974,2009,2014,0,38.21520547945205,51.53,16.13,0.0,1,1,4.0
AEUP149105,2009,2014,0,17.925205479452053,31.24,31.96,1.0,0,1,4.0
AEUP103788,2009,2014,0,-23.998142857142852,8.18,18.69,0.0,0,0,4.0
AEUP128367,2009,2014,0,16.28,25.97,29.58,0.0,1,0,5.0
GEUP12392,2009,2014,0,-8.549999999999997,43.7,28.38,0.0,0,0,3.0
GEUP77635,2009,2014,0,-5.079999999999998,20.23,48.08,1.0,0,1,4.0
AEUP164721,2009,2014,0,14.359999999999998,28.24,12.7,0.0,0,1,5.0
AEUP148691,2009,2014,0,1.0300000000000011,21.0,20.43,0.0,1,0,2.0
GEUP41160,2009,2014,0,1.6600000000000001,27.72,9.84,0.0,0,1,4.0
AEUP116691,2009,2014,0,9.620000000000001,31.53,17.01,0.0,0,0,4.0
GEUP81189,2009,2014,1,5.3953086419753085,30.19,26.19,0.0,0,0,3.0
GEUP60741,2009,2014,0,15.435205479452055,28.75,14.25,0.0,1,1,3.0
GEUP62746,2009,2014,0,18.99,32.08,38.07,0.0,1,0,5.0
GEUP60741,2009,2014,0,34.44,39.73,14.25,0.0,0,1,0.0
GEUP11720,2009,2014,0,-0.23666666666666664,0.24,0.05,0.0,0,0,1.5
GEUP12412,2009,2014,1,-11.079999999999998,28.89,43.89,1.0,0,0,0.0
GEUP81137,2009,2014,0,-0.357293388429752,0.26,0.07,0.0,0,0,2.0
AEUP156645,2009,2014,0,20.100389610389612,43.34,54.27,1.0,0,1,4.0
GEUP72228,2009,2014,0,3.8099999999999987,28.82,22.49,0.0,0,0,1.5
GEUP77824,2009,2014,0,-1.42,2.87,1.75,0.0,0,0,4.0
GEUP72225,2009,2014,1,0.6600000000000001,19.62,1.43,0.0,0,1,5.0
GEUP67554,2009,2014,0,10.349999999999998,21.81,41.16,1.0,1,0,4.0
AEUP114043,2009,2014,0,20.97,25.72,11.7,0.0,1,1,3.5
GEUP12973,2009,2014,0,-0.17999999999999994,0.5,0.54,0.0,0,0,3.0
AEUP51385,2009,2014,0,-26.9,14.63,32.15,0.0,0,0,2.0
GEUP67610,2009,2014,0,2.539999999999999,53.85,51.83,1.0,1,1,3.0
GEUP12600,2009,2014,0,0.47,0.85,0.5,0.0,0,0,1.5
GEUP12594,2009,2014,0,-8.5,19.12,8.02,0.0,0,1,4.0
GEUP84234,2009,2014,1,12.200000000000003,51.17,28.42,0.0,1,0,4.0
GEUP84121,2009,2014,0,-17.21,16.46,49.46,1.0,1,1,4.0
GEUP12517,2009,2014,0,6.440000000000001,35.49,16.31,0.0,0,0,4.0
AEUP57465,2009,2014,0,12.61,39.61,6.37,0.0,0,0,4.0
AEUP104578,2009,2014,0,-1.6999999999999993,29.1,17.87,0.0,1,0,2.0
AEUP101236,2009,2014,0,16.560000000000002,29.32,6.37,0.0,0,1,4.0
GEUP2025281,2009,2014,0,26.67,35.96,50.56,1.0,0,1,3.5
GEUP61263,2009,2014,0,-0.35833333333333334,0.18,1.2,0.0,0,0,0.0
GEUP48277,2009,2014,0,-3.930000000000007,34.66,40.44,1.0,1,0,3.5
GEUP12417,2009,2014,0,5.519999999999998,20.33,42.11,0.0,0,1,3.0
GEUP67940,2009,2014,0,7.800000000000004,41.92,30.15,0.0,1,1,2.0
AEUP63901,2009,2014,0,-18.950000000000003,6.81,3.08,0.0,0,0,2.0
GEUP100191,2009,2014,0,12.531857142857149,44.71,31.72,0.0,1,0,3.0
GEUP11952,2009,2014,0,-4.710000000000001,23.0,36.98,1.0,0,1,3.5
GEUP11962,2009,2014,0,23.34,26.13,17.07,0.0,0,1,3.5
GEUP67335,2009,2014,0,-10.100000000000001,21.68,14.85,0.0,1,0,3.5
AEUP62463,2009,2014,0,17.315205479452054,30.63,29.93,0.0,0,1,3.0
GEUP13213,2009,2014,1,4.239999999999998,25.52,36.06,1.0,0,1,4.0
GEUP40108,2009,2014,0,0.05999999999999872,31.59,26.04,0.0,0,0,5.0
GEUP13229,2009,2014,0,0.19499999999999984,1.97,1.17,0.0,0,0,0.5
GEUP13214,2009,2014,0,-0.4066666666666666,0.38,0.5,0.0,0,0,1.0
GEUP67459,2009,2014,1,14.615205479452055,27.93,27.89,0.0,0,1,5.0
GEUP12197,2009,2014,0,-0.6577777777777779,0.09,0.06,0.0,0,0,4.0
GEUP48371,2009,2014,0,-10.009999999999998,20.62,44.65,1.0,1,1,2.0
GEUP33682,2009,2014,0,14.759999999999998,36.4,5.42,0.0,0,1,0.0
AEUP101085,2009,2014,0,-6.859999999999999,56.44,35.44,1.0,0,0,4.0
GEUP11663,2009,2014,0,28.32,52.29,22.65,0.0,0,0,4.0
GEUP77835,2009,2014,0,8.660389610389608,31.9,47.87,1.0,0,1,4.0
GEUP78333,2009,2014,0,-10.780000000000001,25.42,21.7,0.0,0,0,3.0
GEUP11462,2009,2014,0,4.441428571428571,4.68,27.0,0.0,0,0,0.5
GEUP11471,2009,2014,0,-21.720000000000002,0.18,21.05,0.0,0,0,3.5
AEUP102532,2009,2014,0,-6.958142857142853,25.22,19.02,0.0,0,0,4.0
AEUP106828,2009,2014,0,-0.5599999999999987,27.18,26.25,0.0,0,0,4.0
GEUP77482,2009,2014,0,-3.4200000000000017,34.17,32.58,0.0,1,0,4.0
AEUP60807,2009,2014,0,11.590000000000002,20.71,3.31,0.0,0,1,4.0
GEUP48013,2009,2014,0,0.35999999999999943,25.89,19.51,0.0,1,0,3.0
AEUP102204,2009,2014,0,20.5036,20.79,27.75,0.0,0,0,3.5
GEUP2028521,2009,2014,1,10.95,36.93,21.71,0.0,0,0,4.0
GERJ11359,2009,2014,0,26.275205479452058,39.59,39.58,0.0,0,1,3.0
GEUP11257,2009,2014,0,15.82,36.96,22.78,0.0,0,0,0.5
GEUP78270,2009,2014,0,0.0,0.38,0.2,0.0,0,0,3.0
GEUP11325,2009,2014,0,-0.39729338842975204,0.22,0.18,0.0,0,0,2.0
GEUP11314,2009,2014,0,4.31185714285715,36.49,29.23,0.0,0,0,2.0
GEUP12693,2009,2014,0,3.7300000000000004,30.36,17.05,0.0,0,0,3.5
GEUP12699,2009,2014,0,1.1241666666666668,1.51,0.59,0.0,0,0,0.0
GEUP72387,2009,2014,0,-0.10583333333333328,0.28,0.23,0.0,0,0,4.0
AEUP103279,2009,2014,0,-0.2758333333333333,0.11,0.14,0.0,0,0,0.0
GEUP48662,2009,2014,0,-7.43,27.72,35.19,1.0,1,0,3.5
GEUP11888,2009,2014,0,12.340000000000003,50.09,42.52,1.0,0,1,3.0
GEUP11957,2009,2014,1,-1.31,0.43,0.3,0.0,0,0,1.5
AEUP101216,2009,2014,0,13.02,16.88,26.55,0.0,0,0,0.0
GEUP60872,2009,2014,1,-3.099999999999998,26.39,15.5,0.0,0,1,3.0
GEKA16390,2009,2014,1,13.480000000000004,72.23,63.8,1.0,1,1,0.0
GEUP60308,2009,2014,1,7.800000000000001,32.96,1.75,0.0,0,1,1.5
GEUP11385,2009,2014,0,-0.24499999999999997,0.23,0.19,0.0,0,0,0.5
GEUP77316,2009,2014,1,2.3599999999999994,38.06,2.3,0.0,1,0,2.0
GEUP83272,2009,2014,0,1.4340000000000002,2.68,1.06,0.0,0,0,0.0
AEUP122309,2009,2014,0,11.64,36.36,15.35,0.0,0,0,0.5
AEUP118609,2009,2014,0,10.25,43.21,19.68,0.0,0,0,3.0
AEUP115281,2009,2014,0,-2.120000000000001,24.66,4.9,0.0,0,1,5.0
GEUP13336,2009,2014,0,-1.5700000000000003,14.1,18.7,0.0,0,0,3.0
AEUP118782,2009,2014,0,9.48,30.42,33.59,0.0,1,0,3.0
GEUP80111,2009,2014,0,-0.5696103896103892,22.67,34.49,1.0,0,1,4.0
GEUP83213,2009,2014,0,1.5553086419753086,26.35,24.8,0.0,1,0,2.0
GEUP67588,2009,2014,0,-10.818142857142853,21.36,23.74,0.0,0,0,3.0
GEUP80120,2009,2014,0,0.355,0.64,0.36,0.0,0,0,3.0
GEUP11922,2009,2014,1,4.91,21.25,46.48,1.0,0,1,4.0
GEUP12916,2009,2014,0,-0.02729338842975204,0.59,0.35,0.0,0,0,1.5
GEUP12912,2009,2014,0,0.6000000000000001,1.05,0.64,0.0,0,0,2.0
GEUP12024,2009,2014,1,5.410000000000004,34.2,35.69,0.0,0,0,1.0
GEUP28625,2009,2014,0,0.37749999999999995,1.21,0.79,0.0,0,0,0.0
GEUP12120,2009,2014,0,-13.399999999999999,19.17,17.37,0.0,0,0,1.5
GEUP12081,2009,2014,1,37.33,52.57,16.4,0.0,0,1,3.0
GEUP13566,2009,2014,0,-4.83,9.9,5.88,0.0,0,0,1.5
GEUP62210,2009,2014,0,6.91,30.52,56.85,1.0,0,1,5.0
AEUP111929,2009,2014,0,-0.12,0.79,0.06,0.0,0,0,4.0
AEUP115930,2009,2014,0,9.27,18.61,7.34,0.0,0,0,3.0
GEUK13747,2009,2014,0,-4.350000000000001,40.33,53.03,1.0,0,1,2.0
GEUK13754,2009,2014,0,-2.360000000000001,9.28,2.16,0.0,0,0,3.5
GEUK13752,2009,2014,0,-0.9199999999999946,41.77,38.46,0.0,0,1,4.0
AEUK100193,2009,2014,0,0.3600000000000001,1.12,1.1,0.0,0,0,4.0
AEUP202795,2009,2014,1,-0.26,0.22,0.16,0.0,0,0,1.0
GEUK78442,2009,2014,0,4.9140000000000015,42.64,31.96,0.0,1,1,2.0
GEUK13705,2009,2014,0,-0.27399999999999997,0.41,0.2,0.0,0,0,4.0
GEWB13876,2009,2014,0,0.49416666666666664,1.52,0.9,0.0,0,0,2.0
GEWB78476,2009,2014,0,-0.09333333333333327,1.81,0.85,0.0,0,0,3.0
GEWB13878,2009,2014,0,-4.480000000000004,41.22,27.87,0.0,0,0,1.5
GEWB14458,2009,2014,0,-22.979999999999997,54.18,29.51,0.0,0,1,4.0
GEWB14459,2009,2014,0,29.76,36.85,2.05,0.0,0,1,4.0
GEWB83749,2009,2014,0,-2.3100000000000023,48.69,22.39,0.0,1,1,3.0
GEWB121970,2009,2014,0,0.17999999999999994,1.48,0.9,0.0,0,0,3.0
GEWB14676,2009,2014,0,-0.31000000000000005,0.99,0.41,0.0,0,0,0.0
GEWB14049,2009,2014,0,-0.12583333333333335,0.9,0.4,0.0,0,0,2.0
GEWB14053,2009,2014,0,40.56135135135135,56.91,50.54,1.0,1,1,1.5
GEWB14052,2009,2014,0,-9.6325,37.28,19.55,0.0,0,0,4.0
GEWB68303,2009,2014,0,-20.64,3.95,9.52,0.0,0,1,4.0
GEWB14594,2009,2014,0,-20.259999999999998,4.33,25.89,0.0,0,1,3.0
GEWB14604,2009,2014,0,-0.014000000000000012,0.81,0.61,0.0,0,0,1.5
GEWB29271,2009,2014,0,-12.410000000000004,47.66,31.14,0.0,1,1,4.0
GEWB14614,2009,2014,0,-0.6900000000000002,1.97,0.83,0.0,0,0,0.0
GEWB14196,2009,2014,1,6.880000000000003,50.95,41.39,1.0,0,0,3.5
GEWB14634,2009,2014,0,-0.21583333333333332,0.81,0.41,0.0,0,0,4.0
GEWB14645,2009,2014,0,-0.07400000000000007,0.75,0.45,0.0,0,0,1.5
GEWB14158,2009,2014,0,14.29,49.28,45.59,1.0,0,0,4.0
GEWB14157,2009,2014,0,-21.03,3.56,14.28,0.0,0,1,3.0
GEWB78635,2009,2014,0,0.016250000000000042,0.38,0.21,0.0,0,0,3.5
GEWB14208,2009,2014,0,15.290000000000003,46.2,18.54,0.0,0,0,2.0
GEWB14206,2009,2014,0,0.40500000000000014,1.34,0.63,0.0,0,0,3.0
GEWB14716,2009,2014,1,17.173448275862068,47.82,36.1,1.0,0,0,2.0
GEWB14705,2009,2014,0,-2.155,1.56,0.63,0.0,0,0,1.0
GEWB14630,2009,2014,0,-20.61,3.98,14.11,0.0,0,1,3.0
GEWB14621,2009,2014,1,0.277812499999996,51.33,33.74,0.0,1,1,3.5
GEWB40968,2009,2014,0,-15.650000000000006,49.91,30.24,0.0,1,1,3.5
GEWB14650,2009,2014,0,-0.5321874999999991,50.52,33.59,0.0,0,1,4.0
AEWB100295,2009,2014,0,-0.32000000000000006,0.58,0.31,0.0,0,0,1.5
GEWB13840,2009,2014,0,1.5899999999999999,3.32,0.99,0.0,0,0,3.0
GEWB13858,2009,2014,0,-0.72,1.01,0.38,0.0,0,0,1.0
GEWB13910,2009,2014,0,-0.25749999999999995,0.38,0.18,0.0,0,0,3.0
GEWB13912,2009,2014,0,-0.9983333333333333,0.33,0.48,0.0,0,0,2.0
GEWB14265,2009,2014,0,20.43,53.56,13.68,0.0,0,0,3.5
GEWB14278,2009,2014,0,-0.14600000000000002,0.4,0.15,0.0,0,0,3.0
GEWB68312,2009,2014,0,-0.30600000000000005,0.24,0.29,0.0,0,0,3.5
GEWB24570,2009,2014,0,16.393448275862067,47.04,42.67,1.0,0,0,4.0
GEWB68337,2009,2014,0,-36.03,5.71,22.5,0.0,0,1,3.0
AEWB105229,2009,2014,1,13.699999999999996,49.37,45.54,1.0,0,0,3.5
AEWB107045,2009,2014,0,0.21599999999999997,1.04,0.68,0.0,0,0,4.0
GEWB49414,2009,2014,1,-0.25000000000000006,0.42,0.31,0.0,0,0,3.0
GEWB78617,2009,2014,0,-4.789999999999999,44.65,36.08,0.0,1,1,4.0
GEWB13886,2009,2014,0,-2.1099999999999994,45.54,32.65,0.0,0,1,3.5
GEWB13896,2009,2014,0,22.339999999999996,36.97,6.73,0.0,0,1,5.0
GEWB14538,2009,2014,0,-7.1200000000000045,56.89,25.97,0.0,0,1,3.5
GEWB14533,2009,2014,1,-2.2199999999999998,5.03,0.6,0.0,0,0,1.0
GEWB68421,2009,2014,0,23.31344827586207,53.96,52.43,1.0,0,0,2.0
GEWB121915,2009,2014,0,21.853448275862068,52.5,35.96,1.0,0,0,3.0
GEWB14310,2009,2014,0,-20.37,4.22,25.29,0.0,0,1,3.5
GEWB73013,2009,2014,0,-11.002187500000005,40.05,28.65,1.0,1,1,4.0
GEWB14087,2009,2014,0,11.783448275862067,42.43,35.16,1.0,0,0,3.0
GEWB68283,2009,2014,0,-7.829999999999998,16.76,26.4,0.0,0,1,0.0
AEWB110159,2009,2014,0,0.5559999999999998,1.38,0.62,0.0,0,0,0.0
AEWB107862,2009,2014,0,37.101351351351354,53.45,34.81,1.0,1,1,5.0
AEWB106058,2009,2014,0,-0.6743835616438355,0.38,1.05,0.0,0,0,2.0
GEWB13998,2009,2014,1,31.431351351351353,47.78,33.41,1.0,0,1,3.5
GEWB14253,2009,2014,0,14.420000000000002,53.95,49.59,1.0,0,0,4.0
GEWB83769,2009,2014,0,-7.95333333333334,47.29,31.36,0.0,1,0,3.0
GEWB49330,2009,2014,0,1.3500000000000014,47.21,31.72,0.0,1,1,3.0
GEWB83741,2009,2014,0,-4.859999999999999,44.13,26.1,0.0,1,0,4.0
GEWB78758,2009,2014,0,-1.025,0.32,0.46,0.0,0,0,1.0
GEWB13948,2009,2014,1,4.310000000000002,50.29,28.5,0.0,0,1,4.0
GEWB14425,2009,2014,0,22.033448275862067,52.68,39.9,1.0,0,0,3.5
AEWB107140,2009,2014,0,12.089999999999996,55.54,53.59,1.0,0,0,3.0
GEWB14469,2009,2014,1,-22.8,1.79,0.27,0.0,0,1,0.0
GEWB78798,2009,2014,0,18.9,50.92,48.13,1.0,0,0,3.0
GEWB14419,2009,2014,0,-0.37000000000000005,0.31,0.21,0.0,0,0,3.0
GEAN73949,2014,2019,0,0.13999999999999996,0.6,0.11,0.0,0,0,3.0
GEAN64836,2014,2019,0,1.2299999999999969,43.69,45.98,1.0,0,1,3.5
GEAN14915,2014,2019,0,-0.27,0.23,0.15,0.0,0,0,1.0
AEAP12570,2014,2019,0,-25.5,17.61,29.54,0.0,1,0,2.0
AEAP12558,2014,2019,0,11.967777777777776,41.2,29.97,0.0,0,0,4.0
GEAP818298,2014,2019,1,-42.199999999999996,1.95,37.65,0.0,1,1,4.0
GEAP818611,2014,2019,0,11.29,48.8,45.97,0.0,0,0,4.0
GEAP818779,2014,2019,0,7.757777777777775,36.99,43.51,0.0,0,0,4.0
GEAP818700,2014,2019,0,8.029999999999994,49.62,41.65,0.0,1,0,3.5
GEAP818290,2014,2019,0,16.57,51.88,38.47,0.0,0,0,1.5
GEAP818929,2014,2019,0,14.780000000000001,49.68,43.5,1.0,0,0,3.0
AEAP11944,2014,2019,0,8.879999999999995,51.33,42.27,0.0,1,0,3.0
AEAP15616,2014,2019,0,10.759999999999998,52.9,58.95,1.0,1,0,3.5
GEAP818738,2014,2019,0,21.730000000000004,32.06,26.8,0.0,0,1,3.5
AEAP818418,2014,2019,0,-5.41,26.73,15.62,0.0,1,1,4.0
GEAP15003,2014,2019,0,-0.35999999999999976,0.68,1.01,0.0,0,0,0.5
AEAP12036,2014,2019,0,-32.980000000000004,10.94,38.41,0.0,1,1,3.0
GEAP818920,2014,2019,0,-0.575,0.16,0.1,0.0,0,0,1.5
GEAP818573,2014,2019,0,12.280000000000001,51.47,41.19,0.0,1,0,2.0
GEAP14994,2014,2019,0,-1.3699999999999999,0.27,1.51,0.0,0,0,3.5
AEAP10245,2014,2019,0,-0.14875,0.09,1.28,0.0,0,0,2.0
AEAP10245,2014,2019,0,-3.37,0.28,1.28,0.0,0,0,1.5
GEAP81631,2014,2019,0,18.57,55.24,51.82,1.0,0,0,0.0
GEAP818294,2014,2019,0,6.5,49.33,41.15,0.0,1,0,3.0
GEAP722,2014,2019,0,-0.445,0.07,0.05,0.0,0,0,0.5
AEAP818306,2014,2019,0,9.969999999999999,47.4,53.13,1.0,0,0,2.0
GEAP292,2014,2019,0,-7.009999999999998,26.32,6.52,0.0,1,1,4.0
GEAP271,2014,2019,1,15.950000000000003,42.49,38.55,0.0,0,0,3.5
GEAP818322,2014,2019,0,11.120000000000005,47.53,55.07,1.0,1,0,3.0
GEAP43001,2014,2019,0,-0.42444444444444446,0.32,0.67,0.0,0,0,1.0
GEAP818892,2014,2019,0,-0.30000000000000004,0.09,0.08,0.0,0,0,3.5
GEAP380,2014,2019,0,-21.089999999999996,18.28,18.93,0.0,1,1,3.0
GEAP818923,2014,2019,0,11.300000000000004,49.59,45.04,1.0,0,0,1.5
AEAP818297,2014,2019,0,13.469999999999999,47.89,43.55,0.0,0,0,1.5
GEAP806,2014,2019,0,0.03285714285714281,0.78,0.57,0.0,0,0,1.0
GEAP303,2014,2019,0,-19.042903225806455,14.39,40.98,0.0,0,0,4.0
GEAP308,2014,2019,0,9.270000000000003,46.46,41.58,1.0,0,0,3.0
GEAR69901,2014,2019,0,18.700000000000003,40.56,52.38,1.0,0,1,4.0
AEAR81449,2014,2019,0,1.759999999999998,50.46,63.02,1.0,0,1,3.5
GEAR79969,2014,2019,0,-0.41000000000000014,0.7,1.33,0.0,0,0,3.5
GEAP84290,2014,2019,0,-1.9400000000000048,39.23,22.94,0.0,1,1,4.0
AEAS188818,2014,2019,0,22.637142857142862,55.49,64.94,1.0,0,1,1.5
GEAS42894,2014,2019,0,-13.189999999999998,34.68,29.04,0.0,1,1,3.0
GEAS835,2014,2019,0,-0.29800000000000004,0.23,0.51,0.0,0,0,5.0
GEAS74846,2014,2019,0,-0.6933333333333334,0.51,0.32,0.0,0,0,3.0
GEAS940,2014,2019,0,-7.25,38.0,55.18,1.0,0,1,4.0
GEAS6900,2014,2019,0,21.800000000000004,51.84,32.75,1.0,0,0,2.0
GEAS74791,2014,2019,0,-28.4,1.64,9.94,0.0,0,0,3.5
GEAS5195251,2014,2019,0,-0.030000000000000027,0.3,0.14,0.0,0,0,3.0
AEAS187980,2014,2019,1,13.420000000000002,42.07,43.99,0.0,0,1,4.0
GEAS6842,2014,2019,0,0.6608333333333334,1.07,0.16,0.0,0,0,2.0
GEBR73703,2014,2019,0,-11.91,26.8,52.87,1.0,1,1,1.5
GEBR81417,2014,2019,0,0.5499999999999999,1.23,0.33,0.0,0,0,5.0
GEBR1974,2014,2019,0,6.066666666666663,43.78,52.42,1.0,0,1,3.5
GEBR1979,2014,2019,0,-9.78,11.06,38.79,0.0,0,0,4.0
GEBR52497,2014,2019,0,1.4466666666666583,39.16,45.75,1.0,1,1,4.0
GEBR1792,2014,2019,1,-7.13333333333334,30.58,10.42,0.0,0,1,4.0
GEBR74183,2014,2019,0,-0.06,0.25,0.15,0.0,0,0,4.0
GEBR1783,2014,2019,0,7.630000000000003,31.71,27.84,0.0,0,0,4.0
GEBR1747,2014,2019,0,10.310000000000002,37.74,32.67,0.0,0,0,2.0
GEBR2002,2014,2019,0,15.010000000000002,35.92,47.94,1.0,0,1,3.0
GEBR2029,2014,2019,0,-0.25,21.02,36.02,0.0,1,0,3.5
GEBR70138,2014,2019,0,-5.829999999999998,38.02,27.22,0.0,1,1,3.0
GEBR74189,2014,2019,0,0.52,1.95,1.71,0.0,0,0,4.0
GEBR80382,2014,2019,0,0.027664473684210655,1.57,0.94,0.0,0,0,3.0
GEBR74908,2014,2019,0,0.007664473684210638,1.55,1.52,0.0,0,0,0.0
GEBR2067,2014,2019,0,0.8783333333333334,1.31,2.34,0.0,0,0,0.5
GEBR65681,2014,2019,0,-1.0799999999999983,34.54,40.61,0.0,0,0,0.0
GEBR79689,2014,2019,0,-0.19233552631578932,1.35,1.76,0.0,0,0,0.0
GEBR79683,2014,2019,0,-3.2475000000000005,1.39,3.33,0.0,0,0,1.5
GEBR15227,2014,2019,0,15.146666666666665,36.79,55.75,1.0,0,0,2.0
GEBR36728,2014,2019,0,-2.3600000000000003,4.14,2.87,0.0,0,0,3.5
GEBR2057,2014,2019,0,-24.42,9.71,45.86,1.0,1,0,1.0
GEBR26326,2014,2019,0,8.810000000000002,44.11,44.93,0.0,0,0,3.0
GEBR53005,2014,2019,0,-18.14,24.58,54.42,1.0,1,0,0.0
GEBR1726,2014,2019,0,13.366666666666664,35.01,52.77,1.0,0,0,3.0
GEBR1303,2014,2019,0,0.14428571428571435,1.23,0.79,0.0,0,0,0.5
GEBR1409,2014,2019,0,-13.31333333333334,24.4,61.96,1.0,0,1,3.0
GEBR42656,2014,2019,0,-18.770000000000003,30.22,28.14,0.0,1,0,3.5
GEBR1179,2014,2019,0,11.52,39.22,33.02,0.0,0,0,2.0
GEBR1604,2014,2019,0,17.26,37.88,56.17,1.0,0,1,3.0
GEBR74109,2014,2019,0,-30.83,26.67,51.03,1.0,1,0,3.0
GEBR74970,2014,2019,0,-0.22000000000000003,0.24,0.73,0.0,0,0,4.0
GEBR1494,2014,2019,0,11.746666666666663,49.46,63.03,1.0,0,1,3.0
GEBR1470,2014,2019,0,-1.3533333333333333,0.55,0.22,0.0,0,0,3.0
GEBR1861,2014,2019,0,-17.72,34.93,52.45,1.0,1,0,2.0
GEBR2136,2014,2019,0,21.659999999999997,44.12,56.48,1.0,0,1,3.0
GEBR80762,2014,2019,0,4.869999999999997,43.43,59.6,1.0,1,1,4.0
GEBR81902,2014,2019,0,1.4466666666666583,39.16,47.28,1.0,0,1,3.0
GEBR1957,2014,2019,1,-4.079999999999998,35.04,43.63,0.0,0,0,3.5
GEBR1901,2014,2019,0,-2.229999999999997,55.07,32.87,0.0,1,1,3.0
GEBR65524,2014,2019,0,-21.81,29.69,32.02,0.0,1,1,2.0
GEBR1202,2014,2019,0,-2.4715384615384615,0.57,0.12,0.0,0,0,0.5
GEBR1376,2014,2019,0,2.9491999999999976,41.15,54.85,1.0,0,0,2.0
GEBR1097,2014,2019,0,-0.17000000000000004,0.59,0.47,0.0,0,0,1.0
GEBR22819,2014,2019,0,6.939999999999998,48.68,57.81,1.0,1,1,3.0
GEBR1105,2014,2019,0,-1.1949999999999998,0.37,0.18,0.0,0,0,3.0
GEBR64747,2014,2019,0,9.686666666666664,31.33,55.19,1.0,0,0,1.5
GEBR51675,2014,2019,0,2.8500000000000014,41.14,53.02,1.0,0,1,4.0
GEBR36697,2014,2019,0,5.516666666666659,43.23,50.76,1.0,0,1,4.0
GEBR36696,2014,2019,1,24.555945945945943,35.75,33.76,0.0,1,1,4.0
GEBR64555,2014,2019,1,3.3900000000000006,44.19,60.59,1.0,1,1,3.5
GEBR1162,2014,2019,0,1.615,2.29,1.66,0.0,0,0,3.0
GEUP84256,2014,2019,0,0.30499999999999994,0.98,0.26,0.0,0,0,2.0
GEBR1144,2014,2019,0,-0.34500000000000003,0.33,1.71,0.0,0,0,0.5
GEBR70064,2014,2019,0,-2.209999999999999,9.16,7.58,0.0,0,0,0.5
GEBR1570,2014,2019,1,2.370000000000001,29.28,33.66,0.0,0,0,3.0
GEBR74350,2014,2019,1,13.139999999999997,34.3,29.76,0.0,0,1,2.0
GEBR1257,2014,2019,0,-0.06142857142857139,0.92,1.74,0.0,0,0,3.0
GEBR1253,2014,2019,0,-16.8,28.16,53.78,1.0,0,0,4.0
GEBR1631,2014,2019,0,-0.7633333333333354,36.95,56.11,1.0,0,1,3.0
GEBR1665,2014,2019,0,-0.06999999999999995,0.34,0.49,0.0,0,0,4.0
GEBR1544,2014,2019,0,-0.22999999999999998,2.56,1.34,0.0,0,0,2.0
GEBR100074,2014,2019,0,-23.26,22.27,31.04,0.0,1,0,5.0
GEBR1056,2014,2019,0,-37.33,9.07,58.39,1.0,1,0,1.5
GECH15237,2014,2019,1,12.490000000000002,42.2,50.64,1.0,0,1,4.0
GECH46335,2014,2019,0,-20.029999999999998,26.84,40.35,0.0,1,1,3.5
AECGAEMP1196,2014,2019,0,0.8084210526315789,1.22,0.07,0.0,0,0,3.0
GECG2328,2014,2019,0,-0.24157894736842103,0.17,0.05,0.0,0,0,4.0
AECGAEMP2303,2014,2019,0,-0.2649999999999999,1.03,0.75,0.0,0,0,1.0
GECG2439,2014,2019,0,-0.06363636363636363,0.22,0.06,0.0,0,0,1.5
