YEAR,STATE,PC,NAME,SEX,PARTY,AGE,CATEGORY,VOTES,COALITION,VOTES_CAST,ELECTORS,PARL_ROW_ID,NAME_CLEAN,PC_CLEAN,PARTY_CLEAN,TOTAL_VOTES,VOTE_SHARE,WINNER,STATE_SHARE_SUM,GROUP_SIZE,STATE_AVG_SHARE,EXPECTED_VOTE_SHARE,EXPECTED_SOURCE,PARTY_CONST_SHARE,CAPABILITY,FEMALE,YEAR_2009,WINNABLE,PARTY_UPPER,NATIONAL_PARTY,SEAT_TYPE,IS_SC,IS_ST,CANDIDATE_CLEAN,CONSTITUENCY_CLEAN,Criminal Cases,HAS_CRIMINAL,LOG_ASSETS,EDU_NUM,Education,Total Assets,Total Liabilities,MYNETA_ROW_ID,_merge,_match_rank,MERGED,MATCH_METHOD,MATCH_CONFIDENCE,EDU_MISSING,RENOMINATED_2009,PRED_PROB
2004,KARNATAKA,CHAMARAJANAGAR,M. SHIVANNA,M,JD(S),56.0,SC,316661,,853214,1189973,2680,M SHIVANNA,CHAMARAJANAGAR,JD S,853214,37.1139010846048,1,558.2626664997899,28.0,19.9379523749925,19.30180612648834,leave-one-out party-state mean (2004),,17.812094958116457,0,0,0,JD S,0,SC Reserved,1,0,M SHIVANNA,CHAMARAJANAGAR,1.0,1.0,13.75586776649464,3.0,Graduate,942100.0,10000.0,1577.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.36995692034939015
2004,KARNATAKA,CHAMARAJANAGAR,A SIDDARAJU,M,INC,55.0,SC,272672,UPA,853214,1189973,2681,A SIDDARAJU,CHAMARAJANAGAR,INC,853214,31.958219157210266,0,1032.1738882831833,28.0,36.86335315297083,37.04502478244345,leave-one-out party-state mean (2004),,-5.086805625233183,0,0,1,INC,1,SC Reserved,1,0,A SIDDARAJU,CHAMARAJANAGAR,0.0,0.0,14.587700407864528,4.0,Post Graduate,2164500.0,300000.0,8.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.17020254861225628
2004,KARNATAKA,CHAMARAJANAGAR,N CHAMARAJU,M,JD(U),52.0,SC,91716,,853214,1189973,2682,N CHAMARAJU,CHAMARAJANAGAR,JD U,853214,10.749471996474506,0,52.33338607032769,4.0,13.083346517581923,13.861304691284396,leave-one-out party-state mean (2004),,-3.1118326948098893,0,0,0,JD U,0,SC Reserved,1,0,N CHAMARAJU,CHAMARAJANAGAR,0.0,0.0,11.951186847493476,3.0,Graduate,155000.0,0.0,1833.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1304718475886158
2004,KARNATAKA,CHAMARAJANAGAR,N SHIVAMALLU,M,BSP,43.0,SC,78855,,853214,1189973,2683,N SHIVAMALLU,CHAMARAJANAGAR,BSP,853214,9.242112764206869,0,35.10750231666207,9.0,3.90083359074023,3.2331736940569002,leave-one-out party-state mean (2004),,6.008939070149969,0,0,0,BSP,1,SC Reserved,1,0,N SHIVAMALLU,CHAMARAJANAGAR,0.0,0.0,12.900721198466355,4.0,Post Graduate,400600.0,0.0,1837.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.22656621720178372
2004,KARNATAKA,CHAMARAJANAGAR,MK KEMPASIDDAIAH,M,JP,65.0,SC,35337,,853214,1189973,2684,MK KEMPASIDDAIAH,CHAMARAJANAGAR,JP,853214,4.141633869111383,0,17.92457771685493,6.0,2.987429619475822,2.756588769548709,leave-one-out party-state mean (2004),,1.3850450995626744,0,0,0,JP,0,SC Reserved,1,0,MK KEMPASIDDAIAH,CHAMARAJANAGAR,0.0,0.0,16.06385074168024,4.0,Post Graduate,9472000.0,0.0,1734.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.23592523942491722
2004,KARNATAKA,CHAMARAJANAGAR,S PUTTANNA,M,IND,53.0,SC,24466,,853214,1189973,2685,S PUTTANNA,CHAMARAJANAGAR,IND,853214,2.86751037840448,0,64.56569570719768,40.0,1.6141423926799419,1.5820047520203384,leave-one-out party-state mean (2004),,1.2855056263841416,0,0,0,IND,0,SC Reserved,1,0,S PUTTANNA,CHAMARAJANAGAR,0.0,0.0,13.790193775620484,3.0,Graduate,975000.0,0.0,2546.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1750135508286296
2004,KARNATAKA,CHAMARAJANAGAR,N RANGASWAMY,M,USYP,64.0,SC,18901,,853214,1189973,2686,N RANGASWAMY,CHAMARAJANAGAR,USYP,853214,2.215270729266046,0,3.8395750579799923,3.0,1.2798583526599974,0.8121521643569731,leave-one-out party-state mean (2004),,1.403118564909073,0,0,0,USYP,0,SC Reserved,1,0,N RANGASWAMY,CHAMARAJANAGAR,0.0,0.0,15.478489426899847,4.0,Post Graduate,5275000.0,1865000.0,1836.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.22754746754434718
2004,KARNATAKA,CHAMARAJANAGAR,MULLURU NAGARAJU,M,KNDP,50.0,SC,14606,,853214,1189973,2687,MULLURU NAGARAJU,CHAMARAJANAGAR,KNDP,853214,1.7118800207216476,0,40.58888355187221,21.0,1.9328039786605813,1.9438501765575278,leave-one-out party-state mean (2004),,-0.2319701558358802,0,0,0,KNDP,0,SC Reserved,1,0,MULLURU NAGARAJU,CHAMARAJANAGAR,0.0,0.0,9.90353755128617,3.0,Not Given,20000.0,0.0,1811.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.0922272415153525
2004,UTTAR PRADESH,CHANDAULI,KAILASH NATH SINGH YADAV,M,BSP,40.0,GEN,204625,,704435,1580853,2702,KAILASH NATH SINGH YADAV,CHANDAULI,BSP,704435,29.0481023799215,1,1950.5587437775955,80.0,24.381984297219944,24.32291951136296,leave-one-out party-state mean (2004),,4.725182868558537,0,0,0,BSP,1,General,0,0,KAILASH NATH SINGH YADAV,CHANDAULI,0.0,0.0,15.580770324464329,3.0,Graduate,5843089.0,0.0,1329.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.22255479219143795
2004,UTTAR PRADESH,CHANDAULI,ANAND RATNA MAURYA,M,SP,50.0,GEN,202956,,704435,1580853,2703,ANAND RATNA MAURYA,CHANDAULI,SP,704435,28.81117491322833,0,2116.3561810463766,68.0,31.12288501538789,31.157388151241022,leave-one-out party-state mean (2004),,-2.346213238012691,0,0,0,SP,0,General,0,0,ANAND RATNA MAURYA,CHANDAULI,0.0,0.0,15.293159102424596,3.5,Graduate Professional,4382627.0,261760.0,193.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1828875904907235
2004,UTTAR PRADESH,CHANDAULI,SHASHIKANT RAJBHAR,M,BJP,38.0,GEN,181815,NDA,704435,1580853,2704,SHASHIKANT RAJBHAR,CHANDAULI,BJP,704435,25.810046349201844,0,1771.18933917404,77.0,23.002458950312207,22.965517010853134,leave-one-out party-state mean (2004),,2.8445293383487105,0,0,0,BJP,1,General,0,0,SHASHIKANT RAJBHAR,CHANDAULI,7.0,1.0,14.5413673968438,2.0,12th Pass,2066500.0,550000.0,2758.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.21081813578416703
2004,UTTAR PRADESH,CHANDAULI,ASHOK SINGH,M,INC,45.0,GEN,47843,UPA,704435,1580853,2705,ASHOK SINGH,CHANDAULI,INC,704435,6.791684115638774,0,952.1751384245293,73.0,13.04349504691136,13.130325754290148,leave-one-out party-state mean (2004),,-6.3386416386513735,0,0,0,INC,1,General,0,0,ASHOK SINGH,CHANDAULI,0.0,0.0,13.93595759756457,4.0,Post Graduate,1128000.0,0.0,317.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.1553477795739205
2004,CHANDIGARH,CHANDIGARH,SURINDER PAL,M,IND,34.0,GEN,3187,,268670,527684,2738,SURINDER PAL,CHANDIGARH,IND,268670,1.1862135705512338,0,3.4227863177876205,10.0,0.34227863177876205,0.2485080830262652,leave-one-out party-state mean (2004),,0.9377054875249686,0,0,0,IND,0,General,0,0,SURINDER PAL,CHANDIGARH,0.0,0.0,13.990472599841175,3.0,Graduate,1191200.0,766700.0,2987.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.17514093910947826
2004,CHANDIGARH,CHANDIGARH,DHARAM PAUL SHARMA,M,IND,47.0,GEN,1232,,268670,527684,2740,DHARAM PAUL SHARMA,CHANDIGARH,IND,268670,0.458555104775375,0,3.4227863177876205,10.0,0.34227863177876205,0.3293590236680273,leave-one-out party-state mean (2004),,0.1291960811073477,0,0,0,IND,0,General,0,0,DHARAM PAUL SHARMA,CHANDIGARH,0.0,0.0,14.874278845942444,4.0,Post Graduate,2882817.0,0.0,791.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.20942827635035985
2004,CHANDIGARH,CHANDIGARH,ARVIND JAIN,M,IND,43.0,GEN,718,,268670,527684,2741,ARVIND JAIN,CHANDIGARH,IND,268670,0.2672423419064279,0,3.4227863177876205,10.0,0.34227863177876205,0.3506159973201325,leave-one-out party-state mean (2004),,-0.08337365541370456,0,0,0,IND,0,General,0,0,ARVIND JAIN,CHANDIGARH,0.0,0.0,15.880368904880616,3.0,Graduate,7884180.0,0.0,279.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.19145681871023287
2004,CHANDIGARH,CHANDIGARH,MUKESH KUMAR,M,IND,35.0,SC,488,,268670,527684,2743,MUKESH KUMAR,CHANDIGARH,IND,268670,0.18163546357985633,0,3.4227863177876205,10.0,0.34227863177876205,0.3601278726897516,leave-one-out party-state mean (2004),,-0.17849240910989528,0,0,0,IND,0,SC Reserved,1,0,MUKESH KUMAR,CHANDIGARH,0.0,0.0,12.980571676462283,1.5,10th Pass,433900.0,21000.0,1802.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.12352909689519403
2004,CHANDIGARH,CHANDIGARH,REKHA SHARMA,F,IND,49.0,GEN,481,,268670,527684,2744,REKHA SHARMA,CHANDIGARH,IND,268670,0.17903003684817806,0,3.4227863177876205,10.0,0.34227863177876205,0.36041736454882695,leave-one-out party-state mean (2004),,-0.1813873277006489,1,0,0,IND,0,General,0,0,REKHA SHARMA,CHANDIGARH,0.0,0.0,10.332604080975573,1.5,10th Pass,30717.0,0.0,2513.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.08083407105946791
2004,CHANDIGARH,CHANDIGARH,GHANSHYAM LAL,M,IND,42.0,GEN,376,,268670,527684,2745,GHANSHYAM LAL,CHANDIGARH,IND,268670,0.13994863587300405,0,3.4227863177876205,10.0,0.34227863177876205,0.3647597424349574,leave-one-out party-state mean (2004),,-0.22481110656195336,0,0,0,IND,0,General,0,0,GHANSHYAM LAL,CHANDIGARH,0.0,0.0,16.52862796572921,3.0,Others,15076200.0,0.0,1039.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.14872049227508882
2004,CHANDIGARH,CHANDIGARH,GURCHARAN SINGH,M,IND,72.0,GEN,312,,268670,527684,2746,GURCHARAN SINGH,CHANDIGARH,IND,268670,0.11612759146908846,0,3.4227863177876205,10.0,0.34227863177876205,0.36740652514650357,leave-one-out party-state mean (2004),,-0.2512789336774151,0,0,0,IND,0,General,0,0,GURCHARAN SINGH,CHANDIGARH,0.0,0.0,16.19967573011664,3.0,Graduate,10850000.0,0.0,1092.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.19435733381758474
2004,CHANDIGARH,CHANDIGARH,BHUPINDER PAL,M,IND,28.0,GEN,188,,268670,527684,2749,BHUPINDER PAL,CHANDIGARH,IND,268670,0.06997431793650202,0,3.4227863177876205,10.0,0.34227863177876205,0.37253466665012425,leave-one-out party-state mean (2004),,-0.30256034871362225,0,0,0,IND,0,General,0,0,BHUPINDER PAL,CHANDIGARH,0.0,0.0,12.220966184120165,2.0,12th Pass,203000.0,89385.0,533.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.12624554851683206
2004,CHANDIGARH,CHANDIGARH,DAULAT KULDEEP SINGH,M,IND,58.0,GEN,169,,268670,527684,2750,DAULAT KULDEEP SINGH,CHANDIGARH,IND,268670,0.06290244537908958,0,3.4227863177876205,10.0,0.34227863177876205,0.3733204302676146,leave-one-out party-state mean (2004),,-0.310417984888525,0,0,0,IND,0,General,0,0,DAULAT KULDEEP SINGH,CHANDIGARH,0.0,0.0,11.289794413577894,3.0,Graduate,80000.0,0.0,731.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.13870734124868012
2004,NCT OF DELHI,CHANDNI CHOWK,KAPIL SIBAL,M,INC,55.0,GEN,127396,UPA,179007,337462,2765,KAPIL SIBAL,CHANDNI CHOWK,INC,179007,71.16816660800974,1,388.6095710746642,7.0,55.51565301066631,52.9069007444424,leave-one-out party-state mean (2004),,18.26126586356734,0,0,1,INC,1,General,0,0,KAPIL SIBAL,CHANDNI CHOWK,0.0,0.0,18.883470924975047,4.0,Post Graduate,158850000.0,0.0,1380.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.4519697813825322
2004,NCT OF DELHI,CHANDNI CHOWK,SMRITI Z. IRAANI,F,BJP,28.0,GEN,47981,NDA,179007,337462,2766,SMRITI Z IRAANI,CHANDNI CHOWK,BJP,179007,26.80397973263615,0,286.5945297680343,7.0,40.942075681147756,43.298425005899695,leave-one-out party-state mean (2004),,-16.494445273263544,1,0,1,BJP,1,General,0,0,SMRITI Z IRAANI,CHANDNI CHOWK,0.0,0.0,14.80831185915699,3.0,Graduate,2698783.0,0.0,2839.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.0748572898393504
2004,NCT OF DELHI,CHANDNI CHOWK,GIAN PRAKASH SAINI,M,BSP,45.0,GEN,1444,,179007,337462,2767,GIAN PRAKASH SAINI,CHANDNI CHOWK,BSP,179007,0.8066723647678582,0,13.077309961223662,7.0,1.868187137317666,2.0451062660759676,leave-one-out party-state mean (2004),,-1.2384339013081094,0,0,0,BSP,1,General,0,0,GIAN PRAKASH SAINI,CHANDNI CHOWK,0.0,0.0,15.838942966304721,4.0,Post Graduate,7564243.0,3214000.0,1046.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.21241605883579653
2004,NCT OF DELHI,CHANDNI CHOWK,MOHD. SAMI,M,IND,32.0,GEN,660,,179007,337462,2768,MOHD SAMI,CHANDNI CHOWK,IND,179007,0.3687006653371097,0,8.135706638784507,70.0,0.11622438055406438,0.11256530396300576,leave-one-out party-state mean (2004),,0.256135361374104,0,0,0,IND,0,General,0,0,MOHD SAMI,CHANDNI CHOWK,0.0,0.0,11.225256725762893,3.0,Graduate,75000.0,0.0,1766.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1411096034298483
2004,NCT OF DELHI,CHANDNI CHOWK,BASHIR AHMED,M,IND,58.0,GEN,235,,179007,337462,2770,BASHIR AHMED,CHANDNI CHOWK,IND,179007,0.13127978235487997,0,8.135706638784507,70.0,0.11622438055406438,0.11600618632506705,leave-one-out party-state mean (2004),,0.015273596029812916,0,0,0,IND,0,General,0,0,BASHIR AHMED,CHANDNI CHOWK,0.0,0.0,13.756822622060419,5.0,Doctorate,943000.0,0.0,459.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.22446542955907534
2004,NCT OF DELHI,CHANDNI CHOWK,SATISH KUMAR,M,IND,44.0,SC,168,,179007,337462,2771,SATISH KUMAR,CHANDNI CHOWK,IND,179007,0.09385107844944611,0,8.135706638784507,70.0,0.11622438055406438,0.11654863130920377,leave-one-out party-state mean (2004),,-0.022697552859757664,0,0,0,IND,0,SC Reserved,1,0,SATISH KUMAR,CHANDNI CHOWK,0.0,0.0,10.921865448493632,3.5,Graduate Professional,55373.0,0.0,2664.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.1479415722771907
2004,NCT OF DELHI,CHANDNI CHOWK,ARUN KUMAR,M,IND,39.0,GEN,123,,179007,337462,2773,ARUN KUMAR,CHANDNI CHOWK,IND,179007,0.0687123967219159,0,8.135706638784507,70.0,0.11622438055406438,0.11691296002989263,leave-one-out party-state mean (2004),,-0.04820056330797673,0,0,0,IND,0,General,0,0,ARUN KUMAR,CHANDNI CHOWK,0.0,0.0,15.486984049287734,3.5,Graduate Professional,5320000.0,633300000.0,267.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.20122197285805965
2004,NCT OF DELHI,CHANDNI CHOWK,SHIV HARI AGRAWAL,M,IND,41.0,GEN,111,,179007,337462,2774,SHIV HARI AGRAWAL,CHANDNI CHOWK,IND,179007,0.06200874826124118,0,8.135706638784507,70.0,0.11622438055406438,0.11701011435540964,leave-one-out party-state mean (2004),,-0.05500136609416847,0,0,0,IND,0,General,0,0,SHIV HARI AGRAWAL,CHANDNI CHOWK,1.0,1.0,12.211065162153215,1.5,10th Pass,201000.0,0.0,2782.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.15030220282248427
2004,NCT OF DELHI,CHANDNI CHOWK,ALIM,M,IND,32.0,GEN,96,,179007,337462,2775,ALIM,CHANDNI CHOWK,IND,179007,0.05362918768539778,0,8.135706638784507,70.0,0.11622438055406438,0.11713155726230594,leave-one-out party-state mean (2004),,-0.06350236957690816,0,0,0,IND,0,General,0,0,ALIM,CHANDNI CHOWK,0.0,0.0,21.416453267196328,0.5,5th Pass,2000080500.0,0.0,150.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1900815714129074
2004,NCT OF DELHI,CHANDNI CHOWK,MUKESH ARORA,M,IND,51.0,GEN,54,,179007,337462,2776,MUKESH ARORA,CHANDNI CHOWK,IND,179007,0.03016641807303625,0,8.135706638784507,70.0,0.11622438055406438,0.1174715974016155,leave-one-out party-state mean (2004),,-0.08730517932857926,0,0,0,IND,0,General,0,0,MUKESH ARORA,CHANDNI CHOWK,0.0,0.0,14.539672276784247,3.5,Graduate Professional,2063000.0,0.0,1800.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.18879173625974638
2004,NCT OF DELHI,CHANDNI CHOWK,AMIT WHIG,M,IND,31.0,GEN,49,,179007,337462,2777,AMIT WHIG,CHANDNI CHOWK,IND,179007,0.02737323121442178,0,8.135706638784507,70.0,0.11622438055406438,0.11751207837058093,leave-one-out party-state mean (2004),,-0.09013884715615915,0,0,0,IND,0,General,0,0,AMIT WHIG,CHANDNI CHOWK,0.0,0.0,12.940843898859598,3.0,Graduate,417000.0,260000.0,177.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.15693076013960913
2004,NCT OF DELHI,CHANDNI CHOWK,JAGDISH KUMAR DEMBALA,M,IND,56.0,GEN,46,,179007,337462,2778,JAGDISH KUMAR DEMBALA,CHANDNI CHOWK,IND,179007,0.025697319099253102,0,8.135706638784507,70.0,0.11622438055406438,0.11753636695196021,leave-one-out party-state mean (2004),,-0.0918390478527071,0,0,0,IND,0,General,0,0,JAGDISH KUMAR DEMBALA,CHANDNI CHOWK,0.0,0.0,12.154784614286667,4.0,Post Graduate,190000.0,0.0,1208.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1735603619415258
2004,NCT OF DELHI,CHANDNI CHOWK,ASHOK KUMAR,M,IND,50.0,SC,45,,179007,337462,2779,ASHOK KUMAR,CHANDNI CHOWK,IND,179007,0.02513868172753021,0,8.135706638784507,70.0,0.11622438055406438,0.1175444631457533,leave-one-out party-state mean (2004),,-0.09240578141822309,0,0,0,IND,0,SC Reserved,1,0,ASHOK KUMAR,CHANDNI CHOWK,0.0,0.0,10.993748398115178,1.5,10th Pass,59500.0,0.0,295.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.107354009120452
2004,MAHARASHTRA,CHANDRAPUR,AHIR HANSRAJ GANGARAM,M,BJP,49.0,GEN,366014,NDA,841144,1329746,2821,AHIR HANSRAJ GANGARAM,CHANDRAPUR,BJP,841144,43.51383354098704,1,1082.676293178113,26.0,41.64139589146588,41.56649838548504,leave-one-out party-state mean (2004),,1.947335155501996,0,0,1,BJP,1,General,0,0,AHIR HANSRAJ GANGARAM,CHANDRAPUR,16.0,1.0,14.791563798966019,1.5,10th Pass,2653960.0,0.0,105.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.19278540542660555
2004,MAHARASHTRA,CHANDRAPUR,NARESH PUGLIA,M,INC,55.0,GEN,306191,UPA,841144,1329746,2822,NARESH PUGLIA,CHANDRAPUR,INC,841144,36.40173382916599,0,1135.2222188882936,26.0,43.662393034165135,43.9528194023651,leave-one-out party-state mean (2004),,-7.55108557319911,0,0,1,INC,1,General,0,0,NARESH PUGLIA,CHANDRAPUR,2.0,1.0,16.905588591874164,3.0,Graduate,21978792.0,6073131.0,1903.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.19705197709868746
2004,MAHARASHTRA,CHANDRAPUR,RAJENDRA VAIDYA,M,BSP,42.0,GEN,104416,,841144,1329746,2823,RAJENDRA VAIDYA,CHANDRAPUR,BSP,841144,12.413570090258029,0,145.96059079760911,46.0,3.1730563216871546,2.9677115712744686,leave-one-out party-state mean (2004),,9.44585851898356,0,0,0,BSP,1,General,0,0,RAJENDRA VAIDYA,CHANDRAPUR,3.0,1.0,14.531412376894078,4.0,Post Graduate,2046030.0,0.0,2297.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.34147686165077923
2004,MAHARASHTRA,CHANDRAPUR,DIWAKAR GULAB PENDAM,M,IND,36.0,GEN,26837,,841144,1329746,2824,DIWAKAR GULAB PENDAM,CHANDRAPUR,IND,841144,3.1905357465546924,0,183.54327246872742,151.0,1.2155183607200493,1.2023515781478182,leave-one-out party-state mean (2004),,1.9881841684068742,0,0,0,IND,0,General,0,0,DIWAKAR GULAB PENDAM,CHANDRAPUR,0.0,0.0,12.899222326086994,1.0,8th Pass,400000.0,0.0,832.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.12324564743983692
2004,MAHARASHTRA,CHANDRAPUR,DR. VASANT RUSHI MAHESHKAR (MASRAM),M,BBM,59.0,ST,9277,,841144,1329746,2825,VASANT RUSHI MAHESHKAR MASRAM,CHANDRAPUR,BBM,841144,1.1029027134474,0,58.6556680472819,16.0,3.6659792529551187,3.8368510222556336,leave-one-out party-state mean (2004),,-2.7339483088082335,0,0,0,BBM,0,ST Reserved,0,1,VASANT RUSHI MAHESHKAR MASRAM,CHANDRAPUR,0.0,0.0,13.775730728534615,3.0,Graduate,961000.0,150000.0,937.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.15049027760719438
2004,MAHARASHTRA,CHANDRAPUR,TAYARA CHHOTU SHEIKH (PASHA),F,IND,30.0,GEN,8805,,841144,1329746,2826,TAYARA CHHOTU SHEIKH PASHA,CHANDRAPUR,IND,841144,1.046788659254539,0,183.54327246872742,151.0,1.2155183607200493,1.2166432253964858,leave-one-out party-state mean (2004),,-0.16985456614194683,1,0,0,IND,0,General,0,0,TAYARA CHHOTU SHEIKH PASHA,CHANDRAPUR,1.0,1.0,13.143343742267822,2.0,12th Pass,510600.0,66750.0,3062.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.13900251694106217
2004,MAHARASHTRA,CHANDRAPUR,GURUDAS KAMBLE GURUJI,M,IND,64.0,SC,5114,,841144,1329746,2827,GURUDAS KAMBLE GURUJI,CHANDRAPUR,IND,841144,0.6079815108946862,0,183.54327246872742,151.0,1.2155183607200493,1.2195686063855515,leave-one-out party-state mean (2004),,-0.6115870954908653,0,0,0,IND,0,SC Reserved,1,0,GURUDAS KAMBLE GURUJI,CHANDRAPUR,0.0,0.0,10.633472802314019,2.0,12th Pass,41500.0,0.0,1099.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.11123863179189572
2004,MAHARASHTRA,CHANDRAPUR,DEOTALE CHANDRASHEKHAR DIGAMBAR,M,ARP,49.0,GEN,4658,,841144,1329746,2828,DEOTALE CHANDRASHEKHAR DIGAMBAR,CHANDRAPUR,ARP,841144,0.5537696280303966,0,4.439026610531877,7.0,0.6341466586474109,0.6475428304169134,leave-one-out party-state mean (2004),,-0.09377320238651676,0,0,0,ARP,0,General,0,0,DEOTALE CHANDRASHEKHAR DIGAMBAR,CHANDRAPUR,0.0,0.0,13.493928313146206,3.5,Graduate Professional,725000.0,0.0,755.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.17600077289651406
2004,MAHARASHTRA,CHANDRAPUR,KHARTAD LOMESH MAROTI,M,IND,50.0,SC,3528,,841144,1329746,2829,KHARTAD LOMESH MAROTI,CHANDRAPUR,IND,841144,0.41942877795003,0,183.54327246872742,151.0,1.2155183607200493,1.2208256246051825,leave-one-out party-state mean (2004),,-0.8013968466551525,0,0,0,IND,0,SC Reserved,1,0,KHARTAD LOMESH MAROTI,CHANDRAPUR,0.0,0.0,9.472781556562168,1.5,10th Pass,13000.0,0.0,1424.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.0932977725122685
2004,MAHARASHTRA,CHANDRAPUR,DR. ARUN GOPALRAO DESHPANDE,M,IND,49.0,GEN,3454,,841144,1329746,2830,ARUN GOPALRAO DESHPANDE,CHANDRAPUR,IND,841144,0.4106312355553865,0,183.54327246872742,151.0,1.2155183607200493,1.2208842748878135,leave-one-out party-state mean (2004),,-0.810253039332427,0,0,0,IND,0,General,0,0,ARUN GOPALRAO DESHPANDE,CHANDRAPUR,0.0,0.0,14.581908664947719,4.0,Post Graduate,2152000.0,193000.0,855.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.19874811060961778
2004,MAHARASHTRA,CHANDRAPUR,NAGDEOTE SEOCHANDRA SHALIKRAM,M,PRCP,36.0,SC,2850,,841144,1329746,2831,NAGDEOTE SEOCHANDRA SHALIKRAM,CHANDRAPUR,PRCP,841144,0.3388242679018099,0,3.899234768908382,7.0,0.5570335384154832,0.5934017501677621,leave-one-out party-state mean (2004),,-0.25457748226595217,0,0,0,PRCP,0,SC Reserved,1,0,NAGDEOTE SEOCHANDRA SHALIKRAM,CHANDRAPUR,0.0,0.0,8.699681400989514,3.0,Not Given,6000.0,201601.0,1853.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.08423204255550151
2004,BIHAR,CHAPRA,LALU PRASAD,M,RJD,55.0,GEN,228882,UPA,446101,1164917,2855,LALU PRASAD,CHAPRA,RJD,446101,51.3072151822121,1,1182.0026200517002,26.0,45.4616392327577,45.22781619477953,leave-one-out party-state mean (2004),,6.079398987432569,0,0,1,RJD,0,General,0,0,LALU PRASAD,CHAPRA,7.0,1.0,15.986658406930333,3.5,Graduate Professional,8768342.0,22041400.0,1545.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.3142763788607043
2004,BIHAR,CHAPRA,RAJEEV PRATAP RUDY,M,BJP,42.0,GEN,168459,NDA,446101,1164917,2856,RAJEEV PRATAP RUDY,CHAPRA,BJP,446101,37.76252463007256,0,582.4213823308426,16.0,36.40133639567766,36.31059051338467,leave-one-out party-state mean (2004),,1.4519341166878945,0,0,1,BJP,1,General,0,0,RAJEEV PRATAP RUDY,CHAPRA,0.0,0.0,15.636164693086538,4.0,Post Graduate,6175896.0,1172932.0,2280.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.23020687945433854
2004,BIHAR,CHAPRA,ABHAY RAJ KISHOR RAI,M,BSP,52.0,GEN,12322,,446101,1164917,2857,ABHAY RAJ KISHOR RAI,CHAPRA,BSP,446101,2.762154758675726,0,145.26524512276833,40.0,3.631631128069208,3.6539253939510923,leave-one-out party-state mean (2004),,-0.8917706352753663,0,0,0,BSP,1,General,0,0,ABHAY RAJ KISHOR RAI,CHAPRA,2.0,1.0,13.387034210465275,1.5,10th Pass,651500.0,103000.0,44.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1579779080983262
